X,Y,Z
754174.957773,3389028.27038,0.0
754175.457772,3389028.27038,0.0
754175.957771,3389028.27038,0.0
754176.457771,3389028.27038,0.0
754176.9577699999,3389028.27038,0.0
754177.4577689999,3389028.27038,0.0
754177.9577689999,3389028.27038,0.0
754178.4577679998,3389028.27038,0.0
754178.9577669998,3389028.27038,1.22224998474
754179.4577659998,3389028.27038,1.3029500246
754179.9577659998,3389028.27038,0.0
754180.457765,3389028.27038,0.0
754180.957764,3389028.27038,0.0
754181.457764,3389028.27038,0.710052013397
754181.957763,3389028.27038,0.286056011915
754182.457762,3389028.27038,0.0
754182.957762,3389028.27038,0.0
754183.457761,3389028.27038,0.0
754183.95776,3389028.27038,0.0
754184.45776,3389028.27038,0.0
754184.957759,3389028.27038,0.0
754185.457758,3389028.27038,0.0
754185.957758,3389028.27038,0.0
754186.457757,3389028.27038,0.0
754186.957756,3389028.27038,0.0
754187.457756,3389028.27038,0.00444708019495
754187.957755,3389028.27038,0.0
754188.4577539999,3389028.27038,0.0
754188.9577529998,3389028.27038,0.0
754189.4577529998,3389028.27038,0.0
754189.9577519998,3389028.27038,0.0
754190.4577509998,3389028.27038,0.0
754190.9577509998,3389028.27038,0.0
754191.4577499998,3389028.27038,0.0
754191.957749,3389028.27038,0.0
754192.457749,3389028.27038,0.0
754192.957748,3389028.27038,0.0
754193.457747,3389028.27038,0.0
754193.957747,3389028.27038,0.0
754194.457746,3389028.27038,0.0
754194.957745,3389028.27038,0.0
754195.457745,3389028.27038,0.0
754195.957744,3389028.27038,0.0
754196.457743,3389028.27038,0.0
754196.957742,3389028.27038,0.0149069996551
754197.457742,3389028.27038,0.0614463016391
754197.957741,3389028.27038,0.0236502997577
754198.45774,3389028.27038,0.0378485992551
754198.95774,3389028.27038,0.0608512014151
754199.4577389999,3389028.27038,0.0132513996214
754199.9577379999,3389028.27038,0.0
754200.4577379999,3389028.27038,0.0523521006107
754200.9577369998,3389028.27038,0.0
754201.4577359998,3389028.27038,0.0
754201.9577359998,3389028.27038,0.0
754202.4577349998,3389028.27038,0.0
754202.957734,3389028.27038,0.0
754203.457734,3389028.27038,0.0
754203.957733,3389028.27038,0.0
754204.457732,3389028.27038,0.641363978386
754204.957731,3389028.27038,0.0
754205.457731,3389028.27038,0.0755529999733
754205.95773,3389028.27038,0.106848999858
754206.457729,3389028.27038,4.82924985886
754206.957729,3389028.27038,4.91254997253
754207.457728,3389028.27038,4.2093501091
754207.957727,3389028.27038,0.0742484033108
754208.457727,3389028.27038,0.0832510963082
754208.957726,3389028.27038,0.0844488963485
754209.457725,3389028.27038,0.0725471004844
754209.957725,3389028.27038,0.120352998376
754210.4577239999,3389028.27038,0.219649001956
754210.9577229999,3389028.27038,0.0792533010244
754211.4577229999,3389028.27038,0.158651992679
754211.9577219998,3389028.27038,0.0301504991949
754212.4577209998,3389028.27038,0.0433494001627
754212.9577199998,3389028.27038,0.129150003195
754213.4577199998,3389028.27038,0.13844999671
754213.957719,3389028.27038,0.0269537996501
754214.457718,3389028.27038,0.014647600241
754214.957718,3389028.27038,0.0396490991116
754215.457717,3389028.27038,0.0464469008148
754215.957716,3389028.27038,0.0541526004672
754216.457716,3389028.27038,0.0969534963369
754216.957715,3389028.27038,0.0724479034543
754217.457714,3389028.27038,0.165152996778
754217.957714,3389028.27038,0.106749996543
754218.457713,3389028.27038,0.0920478031039
754218.957712,3389028.27038,0.121848002076
754219.457712,3389028.27038,0.120750002563
754219.957711,3389028.27038,0.0363532006741
754220.45771,3389028.27038,0.0
754220.957709,3389028.27038,0.0
754221.457709,3389028.27038,0.0
754221.9577079999,3389028.27038,0.0136481001973
754222.4577069998,3389028.27038,0.00675116013736
754222.9577069998,3389028.27038,0.0224524997175
754223.4577059998,3389028.27038,0.0
754223.9577049998,3389028.27038,0.0307532008737
754224.4577049998,3389028.27038,0.0356513001025
754224.9577039998,3389028.27038,0.0415487997234
754225.457703,3389028.27038,0.00935277994722
754225.957703,3389028.27038,0.0207511000335
754226.457702,3389028.27038,0.0344535000622
754226.957701,3389028.27038,0.042250700295
754227.457701,3389028.27038,0.0427465997636
754227.9577,3389028.27038,0.0362464003265
754228.457699,3389028.27038,0.0328513011336
754228.957698,3389028.27038,0.0274496991187
754229.457698,3389028.27038,0.000449279992608
754229.957697,3389028.27038,0.0
754230.457696,3389028.27038,0.874746978283
754230.957696,3389028.27038,0.851751983166
754231.457695,3389028.27038,0.235969007015
754231.957694,3389028.27038,0.0
754232.457694,3389028.27038,0.0
754232.9576929999,3389028.27038,0.283850997686
754233.4576919999,3389028.27038,0.334448993206
754233.9576919999,3389028.27038,0.250349998474
754234.4576909998,3389028.27038,0.273452013731
754234.9576899998,3389028.27038,0.320250988007
754235.4576899998,3389028.27038,0.288352012634
754235.9576889998,3389028.27038,0.26215299964
754236.457688,3389028.27038,0.276351004839
754236.957688,3389028.27038,0.340346008539
754237.457687,3389028.27038,0.277548998594
754237.957686,3389028.27038,0.210250005126
754238.457685,3389028.27038,0.0391531996429
754238.957685,3389028.27038,0.0449514985085
754239.457684,3389028.27038,0.0270530004054
754239.957683,3389028.27038,0.0948477983475
754240.457683,3389028.27038,0.0543509982526
754240.957682,3389028.27038,0.103750996292
754241.457681,3389028.27038,0.100851997733
754241.957681,3389028.27038,0.0990516021848
754242.45768,3389028.27038,0.0395498983562
754242.957679,3389028.27038,0.0948477983475
754243.457679,3389028.27038,0.042853500694
754243.9576779999,3389028.27038,0.0863486006856
754244.4576769999,3389028.27038,0.0375510007143
754244.9576769999,3389028.27038,0.0673514008522
754245.4576759998,3389028.27038,0.0848532989621
754245.9576749998,3389028.27038,0.0681525021791
754246.4576739998,3389028.27038,0.0945501998067
754246.9576739998,3389028.27038,0.0426474995911
754247.457673,3389028.27038,0.0786506012082
754247.957672,3389028.27038,0.0441505014896
754248.457672,3389028.27038,0.0423499010503
754248.957671,3389028.27038,0.0199500005692
754249.45767,3389028.27038,0.0356513001025
754249.95767,3389028.27038,0.0463477000594
754250.457669,3389028.27038,0.0968466997147
754250.957668,3389028.27038,0.132452994585
754251.457668,3389028.27038,0.216650992632
754251.957667,3389028.27038,0.175451993942
754252.457666,3389028.27038,0.146850004792
754252.957666,3389028.27038,0.180647999048
754253.457665,3389028.27038,0.16584700346
754253.957664,3389028.27038,0.137648999691
754254.4576629999,3389028.27038,0.136648997664
754254.9576629999,3389028.27038,0.133247002959
754255.4576619999,3389028.27038,0.176046997309
754255.9576609998,3389028.27038,0.150947004557
754256.4576609998,3389028.27038,0.13445200026
754256.9576599998,3389028.27038,0.145850002766
754257.4576589998,3389028.27038,0.169249996543
754257.9576589998,3389028.27038,0.206747993827
754258.457658,3389028.27038,4.36444997787
754258.957657,3389028.27038,5.67325019836
754259.457657,3389028.27038,6.02435016632
754259.957656,3389028.27038,5.69105005264
754260.457655,3389028.27038,5.84254980087
754260.957655,3389028.27038,5.4404501915
754261.457654,3389028.27038,5.79895019531
754261.957653,3389028.27038,5.36955022812
754262.457652,3389028.27038,5.33024978638
754262.957652,3389028.27038,4.63724994659
754263.457651,3389028.27038,4.78574991226
754263.95765,3389028.27038,4.41765022278
754264.45765,3389028.27038,4.31984996796
754264.957649,3389028.27038,0.211752995849
754265.457648,3389028.27038,0.210547998548
754265.957648,3389028.27038,0.229247003794
754266.4576469999,3389028.27038,0.259146988392
754266.9576459998,3389028.27038,0.249746993184
754267.4576459998,3389028.27038,0.258246988058
754267.9576449998,3389028.27038,0.240248993039
754268.4576439998,3389028.27038,0.259048014879
754268.9576439998,3389028.27038,0.251646995544
754269.4576429998,3389028.27038,0.26344999671
754269.957642,3389028.27038,0.234252005816
754270.457641,3389028.27038,0.0987463966012
754270.957641,3389028.27038,0.10524699837
754271.45764,3389028.27038,0.127546995878
754271.957639,3389028.27038,0.122550003231
754272.457639,3389028.27038,0.127349004149
754272.957638,3389028.27038,0.173346996307
754273.457637,3389028.27038,0.179648995399
754273.957637,3389028.27038,0.18504999578
754274.457636,3389028.27038,0.131950005889
754274.957635,3389028.27038,0.130553007126
754275.457635,3389028.27038,0.148352995515
754275.957634,3389028.27038,0.128753006458
754276.457633,3389028.27038,0.151053994894
754276.957633,3389028.27038,0.153251007199
754277.4576319999,3389028.27038,0.200850993395
754277.9576309999,3389028.27038,0.15994900465
754278.4576299998,3389028.27038,0.220846995711
754278.9576299998,3389028.27038,0.158950001001
754279.4576289998,3389028.27038,0.227950006723
754279.9576279998,3389028.27038,0.179450005293
754280.4576279998,3389028.27038,0.183547005057
754280.957627,3389028.27038,0.12065000087
754281.457626,3389028.27038,0.154646992683
754281.957626,3389028.27038,0.25424900651
754282.457625,3389028.27038,0.187346994877
754282.957624,3389028.27038,0.162147000432
754283.457624,3389028.27038,0.10524699837
754283.957623,3389028.27038,0.831152975559
754284.457622,3389028.27038,1.0380500555
754284.957622,3389028.27038,1.12705004215
754285.457621,3389028.27038,0.143249005079
754285.95762,3389028.27038,0.18694999814
754286.45762,3389028.27038,0.123053997755
754286.957619,3389028.27038,0.140952005982
754287.457618,3389028.27038,0.143950998783
754287.9576169999,3389028.27038,0.0853492021561
754288.4576169999,3389028.27038,0.178747996688
754288.9576159999,3389028.27038,0.109251998365
754289.4576149998,3389028.27038,0.0873481035233
754289.9576149998,3389028.27038,0.0
754290.4576139998,3389028.27038,0.925849020481
754290.9576129998,3389028.27038,0.290778011084
754291.4576129998,3389028.27038,0.104217000306
754291.957612,3389028.27038,0.0929481014609
754159.457794,3389027.77038,0.0
754159.957793,3389027.77038,0.0
754160.457793,3389027.77038,0.0
754160.957792,3389027.77038,0.0
754161.457791,3389027.77038,0.0
754161.957791,3389027.77038,0.0
754162.45779,3389027.77038,0.0
754162.957789,3389027.77038,0.0
754163.457788,3389027.77038,0.0
754163.957788,3389027.77038,0.0
754164.457787,3389027.77038,0.0
754164.957786,3389027.77038,0.0
754165.457786,3389027.77038,0.0
754165.9577849999,3389027.77038,0.0
754166.4577839999,3389027.77038,0.0
754166.9577839999,3389027.77038,0.0
754167.4577829998,3389027.77038,0.0
754167.9577819998,3389027.77038,0.0
754168.4577819998,3389027.77038,0.0
754168.9577809998,3389027.77038,0.0
754169.45778,3389027.77038,0.0
754169.95778,3389027.77038,0.0
754170.457779,3389027.77038,0.0
754170.957778,3389027.77038,0.0
754171.457777,3389027.77038,0.0
754171.957777,3389027.77038,0.0
754172.457776,3389027.77038,0.0
754172.957775,3389027.77038,0.0
754173.457775,3389027.77038,0.0
754173.957774,3389027.77038,0.0
754174.457773,3389027.77038,0.0
754174.957773,3389027.77038,0.0
754175.457772,3389027.77038,0.0
754175.957771,3389027.77038,0.0
754176.457771,3389027.77038,0.0
754176.9577699999,3389027.77038,0.0
754177.4577689999,3389027.77038,0.953550994396
754177.9577689999,3389027.77038,0.0
754178.4577679998,3389027.77038,1.19445002079
754178.9577669998,3389027.77038,1.27775001526
754179.4577659998,3389027.77038,0.0
754179.9577659998,3389027.77038,0.0
754180.457765,3389027.77038,0.0
754180.957764,3389027.77038,0.200469002128
754181.457764,3389027.77038,0.867048978806
754181.957763,3389027.77038,0.425451993942
754182.457762,3389027.77038,0.0
754182.957762,3389027.77038,0.0
754183.457761,3389027.77038,0.0
754183.95776,3389027.77038,0.0
754184.45776,3389027.77038,0.0
754184.957759,3389027.77038,0.0
754185.457758,3389027.77038,0.0
754185.957758,3389027.77038,0.0
754186.457757,3389027.77038,0.0
754186.957756,3389027.77038,0.0
754187.457756,3389027.77038,0.000594237993937
754187.957755,3389027.77038,0.0
754188.4577539999,3389027.77038,0.0
754188.9577529998,3389027.77038,0.0
754189.4577529998,3389027.77038,0.0
754189.9577519998,3389027.77038,0.0
754190.4577509998,3389027.77038,0.0
754190.9577509998,3389027.77038,0.0
754191.4577499998,3389027.77038,0.0
754191.957749,3389027.77038,0.0
754192.457749,3389027.77038,0.0
754192.957748,3389027.77038,0.0
754193.457747,3389027.77038,0.0
754193.957747,3389027.77038,0.0
754194.457746,3389027.77038,0.0
754194.957745,3389027.77038,0.0
754195.457745,3389027.77038,0.0
754195.957744,3389027.77038,0.00375280994922
754196.457743,3389027.77038,0.000853637990076
754196.957742,3389027.77038,0.0
754197.457742,3389027.77038,0.0
754197.957741,3389027.77038,0.0
754198.45774,3389027.77038,0.0
754198.95774,3389027.77038,0.0197516009212
754199.4577389999,3389027.77038,0.0714484006166
754199.9577379999,3389027.77038,0.0
754200.4577379999,3389027.77038,0.00762854004279
754200.9577369998,3389027.77038,0.0
754201.4577359998,3389027.77038,0.0
754201.9577359998,3389027.77038,0.0
754202.4577349998,3389027.77038,0.0
754202.957734,3389027.77038,0.0
754203.457734,3389027.77038,0.0
754203.957733,3389027.77038,1.94344997406
754204.457732,3389027.77038,4.30924987793
754204.957731,3389027.77038,0.180548995733
754205.457731,3389027.77038,5.16814994812
754205.95773,3389027.77038,5.0872502327
754206.457729,3389027.77038,5.00635004044
754206.957729,3389027.77038,5.34464979172
754207.457728,3389027.77038,4.33234977722
754207.957727,3389027.77038,0.0877524018288
754208.457727,3389027.77038,0.0
754208.957726,3389027.77038,0.236349999905
754209.457725,3389027.77038,0.082648396492
754209.957725,3389027.77038,0.0777503028512
754210.4577239999,3389027.77038,0.0684501007199
754210.9577229999,3389027.77038,0.0756521970034
754211.4577229999,3389027.77038,0.0217505004257
754211.9577219998,3389027.77038,0.16584700346
754212.4577209998,3389027.77038,0.0384512990713
754212.9577199998,3389027.77038,0.0354528985918
754213.4577199998,3389027.77038,0.0382529012859
754213.957719,3389027.77038,0.0087500596419
754214.457718,3389027.77038,0.0474463999271
754214.957718,3389027.77038,0.0233526993543
754215.457717,3389027.77038,0.0
754215.957716,3389027.77038,0.0
754216.457716,3389027.77038,0.0927496999502
754216.957715,3389027.77038,0.0970527008176
754217.457714,3389027.77038,0.119452998042
754217.957714,3389027.77038,0.118949003518
754218.457713,3389027.77038,0.11125099659
754218.957712,3389027.77038,0.0992498993874
754219.457712,3389027.77038,0.0985480025411
754219.957711,3389027.77038,0.0
754220.45771,3389027.77038,0.0
754220.957709,3389027.77038,0.0212469995022
754221.457709,3389027.77038,0.0526495985687
754221.9577079999,3389027.77038,0.0194464996457
754222.4577069998,3389027.77038,0.0113516999409
754222.9577069998,3389027.77038,0.0256491992623
754223.4577059998,3389027.77038,0.0
754223.9577049998,3389027.77038,0.0347510017455
754224.4577049998,3389027.77038,0.0381537005305
754224.9577039998,3389027.77038,0.0372534990311
754225.457703,3389027.77038,0.0408468991518
754225.957703,3389027.77038,0.0542518012226
754226.457702,3389027.77038,0.0530463010073
754226.957701,3389027.77038,0.0460501983762
754227.457701,3389027.77038,0.0407476983964
754227.9577,3389027.77038,0.0467520989478
754228.457699,3389027.77038,0.0637504011393
754228.957698,3389027.77038,0.0334464013577
754229.457698,3389027.77038,0.0
754229.957697,3389027.77038,0.153548002243
754230.457696,3389027.77038,0.0
754230.957696,3389027.77038,0.0
754231.457695,3389027.77038,0.0
754231.957694,3389027.77038,0.115850999951
754232.457694,3389027.77038,0.203154996037
754232.9576929999,3389027.77038,0.315046995878
754233.4576919999,3389027.77038,0.28015100956
754233.9576919999,3389027.77038,0.278548002243
754234.4576909998,3389027.77038,0.319350004196
754234.9576899998,3389027.77038,0.331748008728
754235.4576899998,3389027.77038,0.275649011135
754235.9576889998,3389027.77038,0.331252008677
754236.457688,3389027.77038,0.271452993155
754236.957688,3389027.77038,0.321447998285
754237.457687,3389027.77038,0.186149001122
754237.957686,3389027.77038,0.0269537996501
754238.457685,3389027.77038,0.0355520993471
754238.957685,3389027.77038,0.10185199976
754239.457684,3389027.77038,0.0994483008981
754239.957683,3389027.77038,0.0714484006166
754240.457683,3389027.77038,0.0790472999215
754240.957682,3389027.77038,0.0403509996831
754241.457681,3389027.77038,0.0730506032705
754241.957681,3389027.77038,0.0413504987955
754242.45768,3389027.77038,0.0446464009583
754242.957679,3389027.77038,0.0946493968368
