X,Y,Z
754271.457640000036918,3389029.270380000118166,0.220153003931000
754271.957639000029303,3389029.270380000118166,0.087348103523300
754272.457639000029303,3389029.270380000118166,0.103454001248000
754272.957638000021689,3389029.270380000118166,0.104048997164000
754273.457637000014074,3389029.270380000118166,0.121146000922000
754273.957637000014074,3389029.270380000118166,0.164152994752000
754274.457636000006460,3389029.270380000118166,0.176146999002000
754274.957634999998845,3389029.270380000118166,0.128851994872000
754275.457634999998845,3389029.270380000118166,0.143149003386000
754275.957633999991231,3389029.270380000118166,0.206946000457000
754276.457632999983616,3389029.270380000118166,0.214652001858000
754276.957632999983616,3389029.270380000118166,0.143950998783000
754277.457631999976002,3389029.270380000118166,0.218550994992000
754277.957630999968387,3389029.270380000118166,0.226050004363000
754278.457629999960773,3389029.270380000118166,0.164046004415000
754278.957629999960773,3389029.270380000118166,0.176146999002000
754279.457628999953158,3389029.270380000118166,0.168348997831000
754279.957627999945544,3389029.270380000118166,0.181647002697000
754280.457627999945544,3389029.270380000118166,0.204550996423000
754280.957627000054345,3389029.270380000118166,0.176650002599000
754281.457626000046730,3389029.270380000118166,0.304549008608000
754281.957626000046730,3389029.270380000118166,0.177946999669000
754282.457625000039116,3389029.270380000118166,0.168952003121000
754282.957624000031501,3389029.270380000118166,0.213752001524000
754283.457624000031501,3389029.270380000118166,0.305846005678000
754283.957623000023887,3389029.270380000118166,0.209646999836000
754284.457622000016272,3389029.270380000118166,0.917548000813000
754284.957622000016272,3389029.270380000118166,1.372449994090000
754285.457621000008658,3389029.270380000118166,1.327149987220000
754285.957620000001043,3389029.270380000118166,1.496950030330000
754286.457620000001043,3389029.270380000118166,1.186550021170000
754286.957618999993429,3389029.270380000118166,-0.000046630899306
754287.457617999985814,3389029.270380000118166,0.292250990868000
754287.957616999978200,3389029.270380000118166,0.149551004171000
754288.457616999978200,3389029.270380000118166,0.126350000501000
754288.957615999970585,3389029.270380000118166,-0.000046630899306
754289.457614999962971,3389029.270380000118166,0.110351003706000
754289.957614999962971,3389029.270380000118166,0.099051602184800
754290.457613999955356,3389029.270380000118166,1.160949945450000
754290.957612999947742,3389029.270380000118166,0.057646900415400
754291.457612999947742,3389029.270380000118166,0.294050991535000
754291.957612000056542,3389029.270380000118166,0.183249995112000
754159.457794000045396,3389028.770380000118166,-0.000046630899306
754159.957793000037782,3389028.770380000118166,-0.000046630899306
754160.457793000037782,3389028.770380000118166,-0.000046630899306
754160.957792000030167,3389028.770380000118166,-0.000046630899306
754161.457791000022553,3389028.770380000118166,-0.000046630899306
754161.957791000022553,3389028.770380000118166,-0.000046630899306
754162.457790000014938,3389028.770380000118166,-0.000046630899306
754162.957789000007324,3389028.770380000118166,-0.000046630899306
754163.457787999999709,3389028.770380000118166,-0.000046630899306
754163.957787999999709,3389028.770380000118166,-0.000046630899306
754164.457786999992095,3389028.770380000118166,-0.000046630899306
754164.957785999984480,3389028.770380000118166,-0.000046630899306
754165.457785999984480,3389028.770380000118166,-0.000046630899306
754165.957784999976866,3389028.770380000118166,-0.000046630899306
754166.457783999969251,3389028.770380000118166,-0.000046630899306
754166.957783999969251,3389028.770380000118166,-0.000046630899306
754167.457782999961637,3389028.770380000118166,-0.000046630899306
754167.957781999954022,3389028.770380000118166,-0.000046630899306
754168.457781999954022,3389028.770380000118166,-0.000046630899306
754168.957780999946408,3389028.770380000118166,-0.000046630899306
754169.457780000055209,3389028.770380000118166,-0.000046630899306
754169.957780000055209,3389028.770380000118166,-0.000046630899306
754170.457779000047594,3389028.770380000118166,-0.000046630899306
754170.957778000039980,3389028.770380000118166,-0.000046630899306
754171.457777000032365,3389028.770380000118166,-0.000046630899306
754171.957777000032365,3389028.770380000118166,-0.000046630899306
754172.457776000024751,3389028.770380000118166,-0.000046630899306
754172.957775000017136,3389028.770380000118166,-0.000046630899306
754173.457775000017136,3389028.770380000118166,-0.000046630899306
754173.957774000009522,3389028.770380000118166,-0.000046630899306
754174.457773000001907,3389028.770380000118166,-0.000046630899306
754174.957773000001907,3389028.770380000118166,-0.000046630899306
754175.457771999994293,3389028.770380000118166,-0.000046630899306
754175.957770999986678,3389028.770380000118166,-0.000046630899306
754176.457770999986678,3389028.770380000118166,-0.000046630899306
754176.957769999979064,3389028.770380000118166,-0.000046630899306
754177.457768999971449,3389028.770380000118166,-0.000046630899306
754177.957768999971449,3389028.770380000118166,-0.000046630899306
754178.457767999963835,3389028.770380000118166,-0.000046630899306
754178.957766999956220,3389028.770380000118166,-0.000046630899306
754179.457765999948606,3389028.770380000118166,1.286450028420000
754179.957765999948606,3389028.770380000118166,1.527549982070000
754180.457765000057407,3389028.770380000118166,0.284666985273000
754180.957764000049792,3389028.770380000118166,-0.000046630899306
754181.457764000049792,3389028.770380000118166,-0.000046630899306
754181.957763000042178,3389028.770380000118166,-0.000046630899306
754182.457762000034563,3389028.770380000118166,-0.000046630899306
754182.957762000034563,3389028.770380000118166,-0.000046630899306
754183.457761000026949,3389028.770380000118166,-0.000046630899306
754183.957760000019334,3389028.770380000118166,-0.000046630899306
754184.457760000019334,3389028.770380000118166,-0.000046630899306
754184.957759000011720,3389028.770380000118166,-0.000046630899306
754185.457758000004105,3389028.770380000118166,-0.000046630899306
754185.957758000004105,3389028.770380000118166,-0.006935969926420
754186.457756999996491,3389028.770380000118166,-0.048249099403600
754186.957755999988876,3389028.770380000118166,-0.000046630899306
754187.457755999988876,3389028.770380000118166,-0.000046630899306
754187.957754999981262,3389028.770380000118166,-0.000046630899306
754188.457753999973647,3389028.770380000118166,-0.000046630899306
754188.957752999966033,3389028.770380000118166,-0.007508180104200
754189.457752999966033,3389028.770380000118166,-0.000046630899306
754189.957751999958418,3389028.770380000118166,-0.000046630899306
754190.457750999950804,3389028.770380000118166,-0.000046630899306
754190.957750999950804,3389028.770380000118166,-0.000046630899306
754191.457749999943189,3389028.770380000118166,-0.000046630899306
754191.957749000051990,3389028.770380000118166,-0.000046630899306
754192.457749000051990,3389028.770380000118166,-0.000046630899306
754192.957748000044376,3389028.770380000118166,-0.000046630899306
754193.457747000036761,3389028.770380000118166,-0.000046630899306
754193.957747000036761,3389028.770380000118166,-0.000046630899306
754194.457746000029147,3389028.770380000118166,-0.000046630899306
754194.957745000021532,3389028.770380000118166,-0.000046630899306
754195.457745000021532,3389028.770380000118166,-0.000046630899306
754195.957744000013918,3389028.770380000118166,0.057952001690900
754196.457743000006303,3389028.770380000118166,0.015051900409200
754196.957741999998689,3389028.770380000118166,0.053946599364300
754197.457741999998689,3389028.770380000118166,0.023146700114000
754197.957740999991074,3389028.770380000118166,0.000151732994709
754198.457739999983460,3389028.770380000118166,-0.000046630899306
754198.957739999983460,3389028.770380000118166,0.034369599074100
754199.457738999975845,3389028.770380000118166,-0.000046630899306
754199.957737999968231,3389028.770380000118166,0.056052301079000
754200.457737999968231,3389028.770380000118166,-0.000046630899306
754200.957736999960616,3389028.770380000118166,0.064551502466200
754201.457735999953002,3389028.770380000118166,-0.000046630899306
754201.957735999953002,3389028.770380000118166,0.000235657003941
754202.457734999945387,3389028.770380000118166,-0.000046630899306
754202.957734000054188,3389028.770380000118166,-0.000046630899306
754203.457734000054188,3389028.770380000118166,-0.000046630899306
754203.957733000046574,3389028.770380000118166,-0.000046630899306
754204.457732000038959,3389028.770380000118166,-0.000046630899306
754204.957731000031345,3389028.770380000118166,-0.000046630899306
754205.457731000031345,3389028.770380000118166,0.181051999331000
754205.957730000023730,3389028.770380000118166,0.751136004925000
754206.457729000016116,3389028.770380000118166,0.065352499485000
754206.957729000016116,3389028.770380000118166,4.062349796300000
754207.457728000008501,3389028.770380000118166,0.088751897215800
754207.957727000000887,3389028.770380000118166,0.126350000501000
754208.457727000000887,3389028.770380000118166,0.115249000490000
754208.957725999993272,3389028.770380000118166,0.131651997566000
754209.457724999985658,3389028.770380000118166,0.108047001064000
754209.957724999985658,3389028.770380000118166,0.101049996912000
754210.457723999978043,3389028.770380000118166,0.138953000307000
754210.957722999970429,3389028.770380000118166,0.145247995853000
754211.457722999970429,3389028.770380000118166,0.139648005366000
754211.957721999962814,3389028.770380000118166,0.121146000922000
754212.457720999955200,3389028.770380000118166,0.074248403310800
754212.957719999947585,3389028.770380000118166,0.072646200656900
754213.457719999947585,3389028.770380000118166,0.057646900415400
754213.957719000056386,3389028.770380000118166,0.042853500694000
754214.457718000048772,3389028.770380000118166,0.071150898933400
754214.957718000048772,3389028.770380000118166,0.043852899223600
754215.457717000041157,3389028.770380000118166,0.026450300589200
754215.957716000033543,3389028.770380000118166,0.023848600685600
754216.457716000033543,3389028.770380000118166,-0.000046630899306
754216.957715000025928,3389028.770380000118166,0.069777600467200
754217.457714000018314,3389028.770380000118166,0.078353002667400
754217.957714000018314,3389028.770380000118166,0.159346997738000
754218.457713000010699,3389028.770380000118166,0.168647006154000
754218.957712000003085,3389028.770380000118166,0.235846996307000
754219.457712000003085,3389028.770380000118166,0.130553007126000
754219.957710999995470,3389028.770380000118166,0.175551995635000
754220.457709999987856,3389028.770380000118166,0.127250000834000
754220.957708999980241,3389028.770380000118166,-0.022149000316900
754221.457708999980241,3389028.770380000118166,-0.000046630899306
754221.957707999972627,3389028.770380000118166,-0.000046630899306
754222.457706999965012,3389028.770380000118166,0.001448730006810
754222.957706999965012,3389028.770380000118166,0.002150630112740
754223.457705999957398,3389028.770380000118166,0.014746800065000
754223.957704999949783,3389028.770380000118166,0.025450799614200
754224.457704999949783,3389028.770380000118166,0.007750609889630
754224.957703999942169,3389028.770380000118166,0.012648699805100
754225.457703000050969,3389028.770380000118166,0.042647499591100
754225.957703000050969,3389028.770380000118166,0.023047499358700
754226.457702000043355,3389028.770380000118166,0.046347700059400
754226.957701000035740,3389028.770380000118166,0.041648000478700
